"Variable","Mean","Standard Error of Mean","Confidence Interval","Population Total","Pop Total Standard Error","Pop Total CI"
"Participated for own leave","  0.00939"," 0.00091","[ 0.0076 , 0.011 ]","     2,797","      275","[ 2,258 , 3,336 ]"
"Participated for matdis leave","  0.00606"," 0.00093","[ 0.0042 , 0.0079 ]","     1,805","      277","[ 1,263 , 2,348 ]"
"Participated for bond leave","  0.00265"," 0.00058","[ 0.0015 , 0.0038 ]","       788","      174","[ 448 , 1,129 ]"
"Participated for illchild leave","  0.00208"," 0.00052","[ 0.0011 , 0.0031 ]","       620","      154","[ 318 , 922 ]"
"Participated for illspouse leave","  0.00085"," 0.00024","[ 0.00038 , 0.0013 ]","       253","       72","[ 112 , 394 ]"
"Participated for illparent leave","  0.00189"," 0.00036","[ 0.0012 , 0.0026 ]","       562","      107","[ 353 , 771 ]"
"Participated for  for own illness or maternal disability leave","  0.01492"," 0.00116","[ 0.013 , 0.017 ]","     4,447","      350","[ 3,761 , 5,133 ]"
"Participated for ill relative or child bonding leave","  0.00739"," 0.00087","[ 0.0057 , 0.0091 ]","     2,203","      260","[ 1,693 , 2,713 ]"
"Participated for any reason","  0.02116"," 0.00148","[ 0.018 , 0.024 ]","     6,305","      449","[ 5,424 , 7,185 ]"
"Benefits Received ($), for own illness or maternal disability leave","102.74620","13.19892","[ 77 , 129 ]","30,617,964","3,952,606","[ 22,870,857 , 38,365,071 ]"
"Benefits Received ($), for for ill relative or child bonding leave"," 14.30892"," 2.21118","[ 10 , 19 ]"," 4,264,002","  661,819","[ 2,966,836 , 5,561,168 ]"
"Benefits Received ($), total","117.05512","13.57555","[ 90 , 144 ]","34,881,966","4,071,226","[ 26,902,363 , 42,861,568 ]"
